test;yaw_target;yaw_actual_mean;pitot_velocity_mean;free_air_velocity_mean;ct_uncorrected_mean;tsr_expected;tsr_mean;tsr_std;cp_mean;cp_plus_std;cp_minus_std;cp_min;cp_max;ct_mean;ct_plus_std;ct_minus_std;ct_min;ct_max;mat_file
1;-30;-28.799999237060547;3.9940182852917046;6.974020531214685;0.688536029473019;8.2;9.83527374582467;1.5838120060281762;0.11870665045365712;0.1571644811200569;0.08024881978725734;2.3104913577536406e-12;0.18210009873685956;0.303321273938188;0.49039172416401977;0.11625082371235618;6.289408948063712e-08;0.5738114659363183;Results_File_5_TOP_1.mat
2;0;1.117982693862386;4.006235888574357;7.387023215153824;0.9761259322282196;8.2;9.276871668482192;1.7379565604400775;0.22532682220366754;0.3080260035107225;0.14262764089661253;3.419421168546041e-11;0.3101864329994848;0.4703120852838953;0.5835466343118992;0.35707753625589134;2.1554312640852568e-07;0.5738114924688029;Results_File_5_TOP_2.mat
3;30;30.76733083283283;4.044149499658166;6.301905992090177;0.7101595495165128;8.2;9.461639043600588;1.7501989541531227;0.11198697240651675;0.1590510298195791;0.0649229149934544;5.585661664962805e-10;0.2627897220336538;0.41274004276171483;0.5366749589611048;0.2888051265623249;2.0721294819531934e-06;0.573811491889171;Results_File_5_TOP_3.mat
4;-30;-29.48942443736457;4.037799293856608;7.4233445260892745;0.6777050785540708;8.5;9.904223885616677;1.999551444799297;0.06887271205177292;0.09689787692260282;0.04084754718094302;1.5112114458603978e-11;0.11724287740888811;0.41544667578064887;0.5460619887071688;0.2848313628541289;2.645015395725284e-07;0.5738114911218595;Results_File_5_TOP_5.mat
5;0;0.2907954458255811;4.011803765146428;7.627768957457984;0.9769674313295454;8.5;9.186031621422584;1.9763622933467977;0.16108675345174736;0.23004625806474743;0.09212724883874727;3.398090938187864e-10;0.24333149112631272;0.4871380839324848;0.6287736411575883;0.34550252670738135;1.1097262759022632e-06;0.5738114925026917;Results_File_5_TOP_6.mat
6;30;30.519217035755137;4.037058570727262;5.305360246855457;0.7096610831358393;8.5;9.50924048406469;1.8041438876618172;0.07072057230831015;0.10228242499973447;0.039158719616885836;7.09729006620596e-07;0.12083611541678602;0.4611282639601941;0.5770113940167405;0.34524513390364764;0.00034951168097713167;0.5738114885468243;Results_File_5_TOP_7.mat
7;-30;-29.82593535049372;4.050243648519888;5.253009412613009;0.6719662236272721;8.8;10.046968747760083;1.8893021654059534;0.037253312710721895;0.05468546900170546;0.019821156419738327;1.5907324219463506e-07;0.07671252506108;0.4418741237687347;0.5565438251349208;0.32720442240254854;0.0002278347623637869;0.5738114925263565;Results_File_5_TOP_8.mat
8;0;0.2802181315351102;4.01318694753618;7.627828147579924;0.9769628232327581;8.8;9.196504868340245;2.093179539916709;0.12354114184522519;0.1799055848039935;0.06717669888645689;3.443939167234833e-09;0.1983586731849282;0.47407469975991134;0.6276522140825722;0.3204971854372504;5.942603353682146e-06;0.5738114925909416;Results_File_5_TOP_9.mat
9;30;30.51434045607365;4.045666455929558;4.857093997117945;0.7056596411176969;8.8;9.946979595734351;1.2632147572622556;0.04973482391536196;0.06766258055495863;0.03180706727576529;0.006918945222190152;0.08560175527842413;0.49545253924267946;0.5644797940116711;0.42642528447368777;0.19513112419078035;0.5738114870533824;Results_File_5_TOP_10.mat
10;-30;-28.804381507654984;4.584812684913854;6.473236255241737;0.7074782539873599;7.6;8.399053543340449;1.4982270338250934;0.18762163579867844;0.25257165638576273;0.12267161521159413;3.627027326509241e-08;0.25337469366554244;0.3879854275717842;0.5250173988655992;0.2509534562779693;2.78236505280155e-05;0.5738114874240776;Results_File_5_TOP_11.mat
