test;yaw_target;yaw_actual_median;tsr_expected;tsr_median;tsr_std;pitot_velocity_median;u_blockage_corrected_median;ct_for_blockage_median;blockage_factor_median;cp_median;cp_plus_std;cp_minus_std;cp_min;cp_max;ct_median;ct_plus_std;ct_minus_std;ct_min;ct_max;mat_file
1;-30;-28.799999237060547;8.2;9.94891840444594;1.6269286161908587;3.993789385884038;4.1049381500884135;0.6721306695169906;1.0283350290282969;0.12786973597219964;0.165423929841343;0.09031554210305628;1.260985400766863e-06;0.17677705192285784;0.29893611350105376;0.4870820963987186;0.11079013060338894;0.0004389151674908121;0.5704429335041138;Results_File_5_TOP_1.mat
2;0;1.1159999370574951;8.2;9.387161862159125;1.709248207666058;4.006361961364746;4.3506929060091455;0.9455280961833176;1.0850747019486493;0.254241477269612;0.3349275748618504;0.1735553796773736;3.1782074506017544e-09;0.30347843632357646;0.4829323329530982;0.5926023749331816;0.3732622909730148;4.490432599892031e-06;0.5704435133178055;Results_File_5_TOP_2.mat
3;30;30.761999130249023;8.2;9.56209604086206;1.8225978042801014;4.0436988106418035;4.2681319384150775;0.6764954500685536;1.055392109403882;0.1142063126658409;0.16051299290114884;0.06789963243053294;1.1655804718442361e-07;0.22621297559806283;0.4098841776321467;0.5356844909736121;0.2840838642906812;7.91011528491912e-05;0.5704435109677134;Results_File_5_TOP_3.mat
4;-30;-29.492998123168945;8.5;9.985904132577096;2.0821982694214727;4.037927959114313;4.3197409441410395;0.6573091308526946;1.0680729627426948;0.07646383317579662;0.10440185844539436;0.048525807906198884;7.067751682812009e-10;0.1140136530443383;0.4223848672897083;0.555458999508917;0.28931073507049965;3.7959147602570446e-06;0.5704435207658254;Results_File_5_TOP_5.mat
5;0;0.2879999876022339;8.5;9.349636357996765;1.8986026174805044;4.011704254114339;4.613193268215219;0.9492797566140251;1.1521917904597143;0.18697196439975414;0.253806998124235;0.12013693067527323;1.408070408971865e-08;0.23980693598598984;0.5441403819576307;0.6764005473699517;0.41188021654530965;1.3707616094886799e-05;0.5704434829102107;Results_File_5_TOP_6.mat
6;30;30.518999099731445;8.5;9.682108467000512;1.460085268880162;4.037538051605225;4.457201893767325;0.6789892764446874;1.1034004356582134;0.08131061736376077;0.10934293387558326;0.053278300851938284;0.0038989974895977616;0.11321238376367967;0.48798542412038026;0.575199826138321;0.40077102210243953;0.10806848424933944;0.5704434585024096;Results_File_5_TOP_7.mat
7;-30;-29.825998306274414;8.8;10.214377181481689;1.5489765937991047;4.050202150678922;4.41601704747914;0.6497321167455228;1.0906807899467035;0.04076052782663214;0.05651309651794169;0.025007959135322597;0.0016145662380576125;0.0750334982049102;0.46048380630598446;0.5532421191269359;0.36772549348503303;0.09682447591797112;0.5704430352557651;Results_File_5_TOP_8.mat
8;0;0.2789999842643738;8.8;9.369619749085778;2.1955485354662554;4.013652948422298;4.8125924288850905;0.9436715541009124;1.198377930417573;0.14398559852134082;0.20055749616949275;0.0874137008731889;6.857960221464292e-12;0.1968783046666983;0.5582110928472123;0.7125135853501918;0.4039086003442327;9.169947424010072e-08;0.5704435032068472;Results_File_5_TOP_9.mat
9;30;30.511087048438288;8.8;10.116744117790208;1.0866885135601956;4.045880732997771;4.4589159016700215;0.6755773936931537;1.1017990045675792;0.053016123529145635;0.06907732220568395;0.03695492485260732;0.012952636797518291;0.08319896136168574;0.5041801358908442;0.5586091496259727;0.44975112215571567;0.29555324930863996;0.5704434615084585;Results_File_5_TOP_10.mat
10;-30;-28.800579809373424;7.6;8.485213286404163;1.5949096614842782;4.584633029276325;4.811366629231377;0.6866033853590432;1.0491906778155806;0.2101207727850287;0.2752075470757573;0.1450339984943001;8.024895037646658e-08;0.2474226757963594;0.38581404279389653;0.5260594615295634;0.24556862405822966;4.778485185274814e-05;0.570443224913634;Results_File_5_TOP_11.mat
