test;yaw_target;yaw_actual_median;tsr_expected;tsr_median;tsr_std;pitot_velocity_median;u_blockage_corrected_median;ct_for_blockage_median;blockage_factor_median;thrust_raw_from_tower_fa_median;rotor_thrust_drag_corrected_median;nacelle_drag_median;nacelle_drag_moment_median;tower_drag_median;tower_drag_moment_median;tower_velocity_median;axial_induction_median;cp_median;cp_plus_std;cp_minus_std;cp_min;cp_max;ct_median;ct_plus_std;ct_minus_std;ct_min;ct_max;mat_file
1;-30;-28.799999237060547;8.2;9.96089165348824;0.8981151162195383;3.993789385884038;4.100457997419754;0.35094290072173207;1.0264321610901985;5.16971508341461;3.01628415989598;0.16624600992061508;0.13299680793649207;0.3216256793473541;0.1286502717389416;3.5519479106642113;0.09168058481681304;0.128292315216825;0.15897219625184372;0.09761243418180626;0.0327532236949059;0.17771330796208906;0.3331010086108442;0.5382723802236677;0.12792963699802062;0.0;0.5704423286460518;Results_File_5_TOP_1.mat
2;0;1.1159999370574951;8.2;9.544151637914371;0.8710334321852088;4.006361961364746;4.279617284012743;0.5838571958419216;1.068587226101911;7.348870026969103;5.025049086486313;0.18109078875105725;0.1448726310008458;0.25749120712229606;0.10299648284891845;3.1781356733995545;0.13811985657379955;0.26720878414880717;0.3275389740575663;0.20687859424004804;0.08665636499003529;0.3142188267992246;0.4761710471753303;0.5525033793874864;0.39983871496317425;0.33217697622490405;0.5704434595050665;Results_File_5_TOP_2.mat
3;30;30.761999130249023;8.2;9.560044706115818;1.0428530876972442;4.0436988106418035;4.272080599370872;0.5343444931881143;1.0560965950312133;5.361634297071058;4.685275700822895;0.18045353081696425;0.14436282465357142;0.294504427551972;0.11780177102078881;3.3988902712510702;0.12155852998524685;0.11355034319670206;0.1535080285251094;0.07359265786829472;0.02459907119329227;0.24030206582244143;0.4271282149809794;0.5452966900195899;0.30895973994236897;0.1995359306688502;0.570443357885712;Results_File_5_TOP_3.mat
4;-30;-29.492998123168945;8.5;10.05788758669016;0.8789405805413465;4.037927959114313;4.28995249361095;0.5573063814017185;1.0615417427346023;5.182834058519365;4.883392444786352;0.18196652229824886;0.1455732178385991;0.28274441445583615;0.11309776578233448;3.330337507543108;0.1382052780192912;0.0773327765962031;0.09703922475380988;0.05762632843859633;0.026605583740967824;0.11618987600203755;0.47641831630978515;0.5967004262339826;0.3561362063855878;0.20383383718433837;0.5704431755978876;Results_File_5_TOP_5.mat
5;0;0.2879999876022339;8.5;9.69513199271381;0.8986340406981168;4.011704254114339;4.449886639767842;0.6915994250813023;1.1096272287242306;7.36465461319313;5.974475679644199;0.19578724249214752;0.15662979399371801;0.23514620158064778;0.09405848063225912;3.0371078576644273;0.15423927522768266;0.20814594789582477;0.2575957210036558;0.15869617478799375;0.07577321902938185;0.2589648445929395;0.5217980848196873;0.5660027878858738;0.47759338175350075;0.3872100796403195;0.570443523151019;Results_File_5_TOP_6.mat
6;30;30.518999099731445;8.5;10.013164491551482;0.5150468334786125;4.037538051605225;4.307778043136704;0.5768249386087747;1.0666350848691477;5.36382663394177;5.063320451466669;0.18348185888906496;0.14678548711125197;0.24996882178658522;0.0999875287146341;3.13136831648211;0.1489320101273171;0.09019236847284416;0.10504104584532449;0.07534369110036383;0.05220737952233853;0.11760023504887458;0.5070050658796532;0.5839514864376629;0.43005864532164345;0.34318803408185405;0.5704434988637331;Results_File_5_TOP_7.mat
7;-30;-29.825998306274414;8.8;10.508899887415254;0.5651272655382961;4.050202150678922;4.291385900898946;0.5504749498207622;1.0598637593587334;5.142554282661484;4.840991978633527;0.1820881299801972;0.14567050398415776;0.2578502691389017;0.1031401076555607;3.1803507675466927;0.14294491659282202;0.045104293354089914;0.05533371090525633;0.0348748758029235;0.01750866150930425;0.0769306455530153;0.49004659529678024;0.5914531540877903;0.3886400365057702;0.2729350786500889;0.57044352222798;Results_File_5_TOP_8.mat
8;0;0.2789999842643738;8.8;9.926476580197452;0.9318439526085738;4.013652948422298;4.542695443627325;0.7277669627494929;1.1306864317983676;7.34465014970592;6.306913122826291;0.2040392698875591;0.1632314159100473;0.2291803566097056;0.09167214264388224;2.998333428935058;0.16021853723974783;0.1704084097537405;0.21207350122413984;0.12874331828334115;0.06292169075509514;0.22071057870483407;0.5381942298574666;0.583748033960022;0.49264042575491124;0.387214596644122;0.5704431516548382;Results_File_5_TOP_9.mat
9;30;30.511087048438288;8.8;10.458123741786206;0.4443566182396464;4.045880732997771;4.312074025396557;0.5737561514995264;1.065803428204592;5.351467311021759;5.050241121426804;0.18384800133191176;0.14707840106552938;0.24491946003178716;0.09796778401271487;3.0995801996853647;0.1482525972891846;0.059366376906539536;0.06962070618735215;0.04911204762572692;0.030939001200190108;0.08678960995369318;0.5050950445999837;0.5753140927561777;0.43487599644378966;0.3643955577056656;0.5704427623099699;Results_File_5_TOP_10.mat
10;-30;-28.800579809373424;7.6;8.503324555242415;0.8690203981957146;4.584633029276325;4.801767114481143;0.49208163141089845;1.0473611508623206;6.995924478922587;5.539494175100199;0.22797576496501948;0.18238061197201558;0.38786491826742875;0.15514596730697156;3.9006001709133757;0.11726144519727172;0.21189942861643965;0.26418114922408814;0.15961770800879116;0.0647629450830326;0.2508006440914249;0.41404479461142474;0.5564288771923688;0.2716607120304807;0.1463794971363272;0.570443169884308;Results_File_5_TOP_11.mat
11;0;1.0709999799728394;7.6;8.106798470908114;0.7737422163114994;4.544862399178166;5.037627173326884;0.6896971410355859;1.1086554836083473;9.404468464274547;7.638590925645266;0.2509218845027296;0.2007375076021837;0.3048793801373587;0.12195175205494349;3.458240988951064;0.15372294102748255;0.300331790006518;0.3729757688493234;0.22768781116371262;0.11083641579465742;0.3656167003343197;0.5203687879033478;0.567055181160673;0.47368239464602274;0.387215460602863;0.5704424128707488;Results_File_5_TOP_12.mat
12;30;30.46549725051849;7.6;8.292189020398979;0.5459096934087881;4.577320385724306;4.924086448225728;0.6107378432085699;1.076699358921536;7.246159065980485;6.858648707812576;0.23973852693797787;0.1917908215503823;0.337552908359695;0.13502116334387798;3.6388332420987872;0.15544958505220324;0.20204630198557422;0.23930151874467903;0.1647910852264694;0.11887369267613218;0.24171400573326143;0.5251400369413203;0.6057968918856586;0.444483181996982;0.3406981049233608;0.5704435151100739;Results_File_5_TOP_13.mat
13;-30;-29.78999900817871;7.9;8.864239768088048;0.5156427803937653;4.584482242984157;4.8856208054478865;0.5745885068818584;1.0660277834835434;6.865887026633038;6.478649278480692;0.23600761176327928;0.18880608941062343;0.3320646163760741;0.13282584655042964;3.609129950811507;0.1484373907876605;0.17032535490878103;0.19868152784429494;0.14196918197326713;0.10312128100004031;0.20464908696678424;0.5056149266785552;0.6000478663689328;0.4111819869881776;0.29343435432096654;0.5704435121243491;Results_File_5_TOP_14.mat
14;0;0.5489999651908875;7.9;8.217483065212665;0.7638121226432554;4.546705376717352;5.271208770307565;0.7638005235692641;1.1580811367761223;9.564536920478341;8.499036928738855;0.27473053391476265;0.21978442713181015;0.3048647611353998;0.12194590445415993;3.458158107695561;0.16432675613692707;0.2491057863595429;0.30972200018008084;0.18848957253900495;0.10181520430531922;0.3144499981653303;0.549293892536262;0.5984950116394159;0.5000927734331082;0.3872086862396525;0.5704435262672751;Results_File_5_TOP_15.mat
15;30;30.463855122366258;7.9;8.784503659295861;0.2768327619828803;4.579619281654876;4.932508898855067;0.6104978407539832;1.076621963500223;7.263492830247895;6.876610710940517;0.24055935460599692;0.19244748368479753;0.29933977200350936;0.11973590880140376;3.426679157811166;0.15601349538368614;0.17792487612968977;0.19511203775706787;0.16073771450231167;0.13602584390535316;0.207875942624402;0.5266931377849924;0.5757959741932335;0.4775903013767513;0.43026456133952656;0.5704435266840512;Results_File_5_TOP_16.mat
16;-30;-29.690998077392578;8.2;9.400811849935831;0.3597685596605783;4.584630758531632;4.8897112547262775;0.5772554560041958;1.0667527291683938;6.895891850994495;6.509750557452401;0.2364029671632678;0.18912237373061425;0.3082518039266746;0.12330072157066987;3.4773150876611756;0.14902691265300214;0.1445022179477326;0.1623574958321678;0.1266469400632974;0.09979088312225971;0.1776419658755066;0.5072715678248709;0.5783839534088719;0.43615918224086997;0.3606226846821637;0.570443469495743;Results_File_5_TOP_17.mat
17;0;0.3240000009536743;8.2;8.523616173549387;0.7873462522694785;4.544687680659758;5.392050114773938;0.7915908088939745;1.1856790388432703;9.59764239378271;8.783143512717743;0.28747119532907567;0.22997695626326053;0.323944677933741;0.1295778711734964;3.5647301240497633;0.16843864145926501;0.2159908995651957;0.2692924299252305;0.1626893692051609;0.09408258099416053;0.2777914000478326;0.560268262090399;0.6159160975291653;0.5046204266516328;0.3872247714973574;0.5704435256241283;Results_File_5_TOP_18.mat
