test;yaw_target;yaw_actual_median;tsr_expected;tsr_median;tsr_std;cp_median;cp_plus_std;cp_minus_std;cp_min;cp_max;ct_median;ct_plus_std;ct_minus_std;ct_min;ct_max;mat_file
1;-30;-28.799999237060547;8.2;10.10554250507559;0.03539349745560044;0.14609729978876324;0.1570241663058956;0.13517043327163086;0.09930456456260606;0.1837652663625913;0.6858801311322733;1.139718553998724;0.2320417082658225;0.02124154110774135;1.3677791419844418;Results_File_5_TOP_1.mat
2;0;1.1159999370574951;8.2;10.07487697791224;0.03490398303865784;0.3336387470752813;0.3406835378938353;0.32659395625672727;0.2979750318535261;0.3627569698775777;0.967624526955071;1.3245695567404718;0.6106794971696702;0.4395159324437885;1.5477562088325008;Results_File_5_TOP_2.mat
3;30;30.762971600143416;8.2;9.979356281008108;0.04160690919033015;0.15330850267283364;0.18270245477826141;0.12391455056740587;0.08507661871000595;0.32241300149928964;0.6938803722945686;0.9903972517800708;0.3973634928090664;0.2763900858588783;1.1744149282087422;Results_File_5_TOP_3.mat
4;-30;-29.492998123168945;8.5;10.558900315874613;0.03655295700552513;0.097252578219077;0.10565892745631407;0.08884622898183993;0.07186346746724219;0.12499004113954143;0.6723338802384375;0.9347535680208918;0.40991419245598326;0.2816500843688255;1.0895151604631672;Results_File_5_TOP_5.mat
5;0;0.2879999876022339;8.5;10.62710517294106;0.03704128100241206;0.29178295582793834;0.29962551202927057;0.2839403996266061;0.23933024965019642;0.31693400160726953;0.9700678191792425;1.2003007294881658;0.7398349088703191;0.629065706178407;1.3503231432252154;Results_File_5_TOP_6.mat
6;30;30.519031019817792;8.5;10.560945956645787;0.036638204578038215;0.11454755814991519;0.12191489242768976;0.10718022387214061;0.08627376998409311;0.14137604953792682;0.6985471510431821;0.8685901396762564;0.5285041624101078;0.45363033321446555;0.9990906194698117;Results_File_5_TOP_7.mat
7;-30;-29.825998306274414;8.8;11.004579894958571;0.03704453198985058;0.057550494870648436;0.06622078504266121;0.04888020469863566;0.026865552742035167;0.08456360321844138;0.6655021450373437;0.864498237791729;0.46650605228295855;0.3656834378413548;1.0009405089096466;Results_File_5_TOP_8.mat
8;0;0.2789999842643738;8.8;11.105932302223337;0.03965365939565901;0.25403997377671295;0.26475991117906295;0.24332003637436297;0.2240141511088934;0.32079986789620274;0.9689586180001698;1.1510984595160307;0.7868187764843088;0.6902970973290502;1.287687785464935;Results_File_5_TOP_9.mat
9;30;30.512643707594236;8.8;11.017702464901454;0.03625336580701364;0.07652229855089565;0.08534567098107218;0.06769892612071912;0.04635824227048975;0.10703194127480549;0.6928824268893949;0.8420795618678097;0.5436852919109801;0.48164977351253185;0.9623545496688855;Results_File_5_TOP_10.mat
10;-30;-28.803358146464788;7.6;8.802771804478574;0.02539340344368255;0.24953007793109733;0.25455473701563713;0.24450541884655755;0.2335034856140362;0.2661425928962762;0.7050477518667998;1.0414554980199966;0.368640005713603;0.2151778429073397;1.2114346571956853;Results_File_5_TOP_11.mat
